ID,sex,age,mrd,educ,cworker,region,race,height,weight,occupation
259,0,33,1,12,1,2,1,66,180,8
260,0,46,1,8,1,3,1,65,160,8
261,1,32,6,13,1,3,1,72,179,1
262,0,46,1,13,1,1,1,66,160,8
263,1,34,1,9,1,4,4,69,220,5
264,1,43,1,16,5,1,1,72,260,4
265,1,41,6,12,1,3,1,72,215,14
266,0,43,6,17,1,3,3,66,300,2
267,0,41,4,12,1,3,1,68,125,5
268,0,34,1,14,6,1,1,67,160,6
269,1,59,1,12,1,1,1,72,225,7
270,1,40,6,16,1,4,1,71,178,4
271,0,51,1,18,3,3,1,65,127,2
272,0,54,1,17,4,2,1,64,160,2
273,0,56,4,10,1,3,1,63,124,5
274,0,44,2,7,1,4,4,61,120,12
275,0,28,6,16,1,2,1,66,110,5
276,0,42,1,12,4,1,4,61,135,5
277,1,37,6,12,3,4,1,74,175,3
278,0,25,6,16,1,4,1,67,135,1
279,0,39,6,15,2,2,1,67,132,2
280,0,25,6,17,1,1,1,68,120,2
281,1,58,2,18,1,4,2,67,162,8
282,0,60,4,14,1,4,1,67,150,1
283,1,60,1,14,1,2,1,71,220,4
284,0,47,1,12,4,2,1,64,180,1
285,1,28,1,12,1,3,1,67,170,11
286,0,38,1,13,1,3,1,61,195,4
287,0,34,4,12,3,2,1,67,178,5
288,1,54,1,15,5,4,1,70,210,1
289,1,29,6,18,1,4,1,69,185,3
290,0,46,1,12,2,4,1,61,108,5
291,1,54,1,18,1,3,1,66,230,2
292,0,40,1,12,1,4,3,57,148,6
293,0,53,4,18,1,1,1,65,120,2
294,0,28,2,13,1,3,2,69,160,5
295,0,26,1,14,4,1,2,68,220,5
296,1,29,1,12,1,1,1,68,180,8
297,1,40,1,12,1,4,1,67,135,12
298,0,46,1,18,1,2,1,63,150,2
299,0,32,1,12,4,4,1,65,150,8
300,0,43,1,13,6,4,1,62,119,4
301,1,50,6,16,1,4,1,66,165,8
302,1,57,1,15,1,3,1,68,212,1
303,0,38,3,15,1,2,1,67,220,5
304,1,40,1,14,4,3,2,76,212,7
305,1,46,3,16,6,4,3,72,155,4
306,1,27,1,13,4,2,1,70,180,7
307,0,49,1,12,1,1,1,64,152,15
308,1,26,6,13,1,2,1,74,290,13
309,0,35,6,12,1,2,1,63,135,4
310,0,30,6,14,1,3,1,67,115,5
311,0,35,1,14,1,1,1,69,160,5
312,0,57,5,17,4,2,1,69,150,2
313,0,53,1,10,1,2,1,63,170,5
314,0,43,1,12,1,2,1,68,240,5
315,0,30,1,11,1,2,3,62,155,5
316,0,36,1,12,3,4,1,62,150,5
317,0,32,1,10,1,2,2,65,150,5
318,1,30,1,3,1,4,3,53,140,13
319,0,47,1,13,4,2,1,63,115,5
320,1,59,1,12,6,3,1,72,200,4
321,0,46,1,12,1,2,1,65,158,5
322,0,64,1,11,1,1,1,66,180,8
323,1,31,6,12,4,3,3,66,145,11
324,1,36,6,17,1,3,1,71,205,2
325,0,42,1,16,1,2,1,63,130,3
326,0,39,1,14,1,3,1,68,185,1
327,0,46,5,15,1,3,2,71,218,5
328,0,35,1,12,1,1,1,64,123,9
329,1,38,1,13,1,4,1,68,160,10
330,1,54,4,12,1,2,4,67,165,13
331,0,38,1,12,1,3,1,60,130,5
332,0,37,1,12,1,2,1,66,165,13
333,1,25,6,12,1,3,1,71,160,11
334,0,55,1,12,1,2,1,62,170,8
335,1,47,1,12,1,3,3,66,180,10
336,0,34,1,14,1,1,1,62,110,3
337,0,43,1,13,6,2,1,65,149,4
338,0,29,1,12,3,3,1,62,110,5
339,0,48,1,11,1,3,1,67,155,8
340,0,47,1,12,1,2,1,67,225,4
341,1,32,4,12,1,2,1,70,170,8
342,1,40,4,16,1,3,1,75,205,4
343,0,32,1,8,1,3,2,62,165,8
344,0,28,1,18,4,4,1,62,126,2
345,0,30,1,16,1,3,1,64,115,2
346,1,30,1,12,1,1,1,74,300,11
347,0,51,1,12,1,3,1,64,105,4
348,0,31,4,16,1,3,1,62,145,3
349,1,34,1,12,1,2,1,70,150,13
350,0,47,4,13,4,3,1,60,180,1
351,1,37,6,12,1,2,1,68,195,11
352,0,42,1,9,1,2,3,66,180,5
353,0,42,1,12,1,4,1,67,145,8
354,0,40,1,12,1,2,1,65,200,14
355,1,33,1,12,1,3,1,61,148,13
356,0,61,3,12,1,3,2,66,170,6
357,1,26,5,12,1,2,1,74,210,12
358,0,37,4,13,1,3,1,69,210,3
359,0,47,4,17,1,2,1,68,145,3
360,0,52,4,12,1,2,1,64,126,4
361,1,34,1,12,1,3,4,74,183,13
362,0,30,1,16,1,2,1,69,175,2
363,1,37,1,14,1,4,1,73,185,12
364,1,28,5,12,1,4,1,71,225,10
365,1,52,1,18,6,1,1,75,240,4
366,0,53,1,12,1,4,1,62,120,5
367,0,53,4,14,1,4,4,61,160,5
368,0,25,6,16,1,4,1,66,140,6
369,0,57,1,8,1,4,1,63,132,5
370,0,45,4,15,1,3,4,65,165,8
371,1,30,1,13,3,3,1,74,200,3
372,1,35,4,14,1,2,1,72,210,11
373,0,33,6,18,1,3,1,65,135,4
374,0,41,4,12,1,4,3,62,220,5
375,1,42,1,12,1,4,1,68,150,12
376,1,49,1,12,1,2,1,66,190,12
377,1,49,1,18,1,4,1,72,280,1
378,0,34,1,14,1,3,1,66,140,3
379,0,34,1,12,1,3,1,64,150,4
380,1,37,5,14,1,4,1,69,140,10
381,1,31,1,12,1,1,1,72,140,15
382,0,51,1,18,4,1,1,66,165,2
383,1,39,1,12,3,3,1,69,171,8
384,0,49,1,8,1,4,3,62,140,8
385,0,31,1,6,1,4,3,63,130,13
386,0,40,1,18,3,3,1,65,130,2
387,0,43,4,15,6,1,1,68,140,1
388,1,47,1,9,1,4,1,67,155,13
389,0,26,1,12,6,4,1,61,501,8
390,1,25,1,9,1,3,1,70,145,13
391,0,42,4,14,1,4,2,62,130,3
392,1,33,5,12,1,2,2,74,180,13
393,1,44,1,16,1,3,1,69,205,4
394,0,49,4,12,1,2,1,65,325,8
395,0,53,1,11,1,2,3,60,140,9
396,1,50,1,9,6,2,1,69,160,9
397,1,36,1,14,1,2,1,76,195,11
398,1,45,4,16,1,3,1,72,205,1
399,1,57,1,15,2,4,3,70,220,5
400,0,45,2,12,1,1,1,62,130,8
401,1,35,6,15,1,3,1,68,370,10
402,0,44,4,12,1,3,3,62,118,1
403,1,40,1,14,1,3,1,69,154,4
404,1,37,1,12,1,3,1,72,235,13
405,1,35,1,14,4,2,1,69,160,2
406,1,64,6,12,1,4,1,72,175,13
407,0,36,1,14,1,2,3,67,130,4
408,1,40,1,12,1,3,1,70,240,5
409,0,42,6,12,1,1,1,72,197,13
410,0,40,1,15,1,4,1,69,159,1
411,0,31,1,12,1,1,1,71,165,5
412,1,31,1,15,1,3,1,67,160,3
413,0,35,1,12,1,2,1,68,130,4
414,0,30,4,12,1,3,3,64,139,13
415,0,43,1,12,4,4,4,65,160,5
416,0,28,1,15,1,3,1,61,135,1
417,1,45,4,17,1,3,1,70,220,2
418,0,41,1,14,1,3,1,60,122,5
419,0,34,1,15,1,3,2,64,170,2
420,0,29,1,16,4,3,1,65,117,2
421,0,47,6,16,1,1,1,68,135,2
422,1,42,1,18,1,1,1,69,190,2
423,1,50,1,17,6,2,1,70,260,9
424,0,63,1,14,5,2,1,62,122,5
425,1,27,1,18,1,1,1,67,215,2
426,1,35,1,10,1,2,1,75,197,14
427,1,52,1,18,3,1,1,66,152,2
428,1,45,6,9,1,4,1,66,110,15
429,0,47,3,14,4,1,3,66,130,5
430,0,41,1,12,3,2,1,64,120,2
431,0,56,4,12,1,3,1,64,190,1
432,0,58,4,14,1,1,1,64,160,5
433,0,46,1,12,1,3,3,63,140,5
434,0,47,1,14,6,3,1,63,120,8
435,0,45,4,12,1,2,1,62,135,3
436,1,40,1,15,4,4,2,72,180,7
437,0,35,6,12,1,1,2,63,120,5
438,0,36,4,12,1,4,1,64,120,5
439,1,64,1,14,1,3,1,69,150,3
440,0,51,1,13,1,3,1,65,165,5
441,1,44,1,12,1,3,2,72,180,13
442,0,65,4,14,4,4,1,64,160,2
443,0,50,1,16,1,1,3,65,160,5
444,1,37,6,14,1,2,1,74,180,3
445,0,64,3,12,1,2,1,66,170,8
446,0,34,4,14,4,2,2,66,190,2
447,0,34,4,12,1,2,1,70,135,5
448,0,37,5,11,1,2,2,73,170,5
449,0,26,6,16,3,3,1,65,120,2
450,0,27,1,17,1,2,1,65,130,1
451,0,36,4,12,1,3,1,65,110,5
452,0,35,1,18,1,1,1,68,133,2
453,1,60,1,15,6,2,1,74,185,1
454,0,45,1,12,1,3,1,60,170,13
455,0,36,1,14,1,3,1,67,130,10
456,0,30,1,12,6,2,1,60,188,8
457,0,26,6,16,1,2,1,66,115,5
458,0,52,1,15,1,3,1,62,120,3
459,0,54,1,18,4,3,1,63,146,1
460,1,26,1,12,1,3,2,66,145,14
461,0,46,1,16,4,3,2,65,150,1
462,1,64,6,12,1,2,2,69,184,5
463,0,35,1,12,6,2,1,65,170,4
464,1,37,1,12,1,3,1,72,195,10
465,0,26,6,18,2,2,1,64,130,5
466,0,47,1,18,4,1,1,67,170,2
467,0,47,1,12,1,3,1,64,219,7
468,1,37,4,18,6,4,1,71,175,2
469,1,38,1,16,1,3,1,73,230,4
470,0,30,1,15,1,4,1,70,140,2
471,0,47,4,16,1,2,1,62,160,1
472,0,53,4,18,4,1,2,65,128,2
473,1,32,1,18,1,2,1,73,185,4
474,1,55,1,16,3,1,1,75,240,2
475,1,26,1,14,1,3,1,72,220,15
476,0,49,1,9,1,1,3,51,112,13
477,0,36,6,18,1,1,1,68,150,2
478,0,56,1,13,1,2,1,65,134,5
479,0,36,1,12,1,2,1,64,135,5
480,1,48,1,12,5,3,1,68,147,4
481,0,40,1,14,4,2,1,64,130,2
482,0,43,1,14,1,1,1,64,140,1
483,0,34,1,15,1,3,2,64,140,5
484,0,25,5,12,1,3,3,61,132,15
485,0,45,4,12,1,2,1,66,130,5
486,0,34,5,12,4,3,2,68,200,5
487,0,29,4,12,1,1,1,70,145,8
488,1,43,1,12,4,3,2,71,170,15
489,0,33,1,14,1,3,1,61,200,2
490,0,25,6,6,1,4,3,60,118,9
491,0,49,5,18,6,3,2,65,130,2
492,1,52,1,12,3,2,1,66,155,11
493,1,37,1,16,1,2,1,70,501,4
494,0,49,1,12,2,4,1,64,135,5
495,0,45,6,16,2,3,2,67,180,5
496,0,37,5,6,1,4,3,62,110,13
497,0,33,1,12,1,2,1,66,300,8
498,1,53,1,17,1,4,1,71,220,1
499,1,50,1,12,1,3,4,65,111,13
500,1,37,4,14,1,4,1,70,190,2
501,1,36,6,12,1,3,1,69,195,9
502,0,57,3,12,1,2,2,65,168,5
503,1,61,1,12,3,4,4,68,180,8
504,1,51,1,12,3,3,1,64,170,3
505,0,54,1,10,1,3,1,70,165,8
506,1,37,4,16,1,3,1,75,180,1
507,1,47,6,9,4,3,1,64,198,8
508,1,52,1,13,4,2,1,70,160,8
509,0,41,2,12,1,2,1,63,184,3
510,1,56,1,12,6,4,1,68,204,4
511,0,29,1,16,4,2,1,67,168,2
512,0,46,1,12,5,4,1,66,155,5
513,0,27,1,16,1,2,1,62,110,2
514,0,29,1,18,1,1,1,62,122,2
515,0,63,4,12,1,2,1,66,175,2
516,1,33,1,10,1,3,2,71,160,14
517,0,47,1,14,1,3,1,64,220,6
518,0,44,4,15,6,4,1,64,159,8
519,1,40,1,10,1,1,1,73,222,13
520,0,26,6,15,1,3,2,65,160,1
521,1,46,1,17,3,1,4,69,155,2
522,1,27,1,14,1,4,3,66,200,15
523,0,64,1,12,1,4,1,61,152,5
524,0,28,1,18,4,2,1,65,160,5
525,0,30,4,12,1,3,2,64,180,13
526,0,42,1,16,1,4,4,63,129,5
527,0,34,1,9,1,2,1,59,102,4
528,0,54,1,12,1,1,1,66,162,5
529,0,36,6,12,1,3,1,66,145,5
530,1,32,5,12,1,3,2,75,200,12
531,0,34,1,12,1,1,1,66,125,5
532,1,38,1,12,1,2,1,71,215,13
533,1,32,6,11,1,3,2,67,245,13
534,1,36,1,14,1,1,3,72,220,1
535,1,36,1,12,1,2,1,80,225,5
536,1,40,1,18,1,2,1,72,210,1
537,0,62,1,12,1,2,1,64,145,8
538,0,52,1,18,3,3,1,64,140,2
539,0,50,1,16,1,3,1,66,120,1
540,0,57,3,12,1,3,2,64,190,3
541,1,25,1,12,1,1,1,70,195,10
542,0,34,1,12,1,2,1,57,123,8
543,1,60,1,12,3,3,1,71,185,11
544,0,50,4,18,4,2,1,63,165,1
545,1,43,1,16,1,4,1,69,193,1
546,1,36,1,8,1,4,1,71,185,15
547,1,44,1,13,1,4,1,76,180,1
548,0,47,1,14,3,4,1,60,136,1
549,0,42,1,12,1,3,3,62,125,1
550,0,37,4,12,6,2,1,65,125,8
551,1,57,1,8,4,4,1,70,170,15
552,1,62,1,13,1,2,1,71,175,15
553,1,38,4,11,1,3,1,70,215,14
554,1,43,6,12,1,1,1,70,180,4
555,1,45,1,17,1,4,1,73,222,4
556,0,47,1,17,4,4,1,67,170,2
557,1,61,1,18,3,3,1,73,188,1
558,0,41,4,14,1,1,1,66,124,3
559,1,51,1,13,2,3,2,70,178,5
560,0,32,6,13,1,2,2,64,170,3
561,1,35,1,12,1,3,1,67,215,15
562,1,48,5,11,1,3,2,68,180,13
563,1,51,6,12,1,4,1,70,270,8
564,0,34,1,16,1,3,1,62,120,1
565,1,47,5,14,4,3,3,66,150,10
566,1,51,1,16,1,3,1,70,182,4
567,0,46,1,12,1,2,1,64,125,5
568,0,43,1,17,1,1,1,67,175,2
569,1,56,1,18,1,1,1,71,175,2
570,1,43,1,18,1,2,1,70,155,2
571,0,39,1,13,3,2,1,62,105,5
572,0,27,5,12,1,4,1,67,140,5
573,0,29,5,12,1,1,2,69,180,5
574,0,48,1,15,1,3,1,63,200,5
575,1,30,6,17,1,3,1,70,160,2
576,1,38,1,14,1,2,1,72,270,3
577,1,26,6,16,3,2,1,71,175,1
578,0,41,1,14,1,4,3,62,128,4
579,0,37,1,12,1,2,2,62,118,4
580,1,28,1,18,1,1,1,74,222,2
581,1,41,6,12,6,4,3,68,165,10
582,1,29,1,12,1,2,1,71,175,5
583,1,38,1,15,1,4,1,69,180,2
584,0,62,4,12,4,3,1,65,192,5
585,1,47,1,13,1,1,2,69,170,14
586,1,37,1,12,1,1,1,70,160,10
587,1,50,1,13,6,4,1,72,210,1
588,1,39,4,12,1,3,3,67,212,3
589,1,61,4,14,1,4,4,72,229,1
590,0,58,1,18,3,3,1,64,135,2
591,0,59,1,12,1,1,1,60,130,8
592,0,36,1,12,1,2,1,64,122,6
593,0,38,1,16,4,1,4,63,145,3
594,0,40,1,14,1,3,2,63,115,1
595,1,37,1,14,1,3,1,71,180,14
596,0,44,1,17,1,3,2,69,165,2
597,1,42,1,15,6,3,1,75,260,4
598,1,54,1,18,1,1,4,66,145,2
599,0,34,6,12,1,1,2,64,160,13
600,1,47,5,14,3,3,1,66,140,2
601,0,29,1,17,1,3,1,62,130,2
602,1,41,4,14,1,3,1,72,197,14
603,0,59,1,18,1,1,1,67,150,2
604,0,35,1,16,1,1,1,63,120,2
605,0,44,1,18,1,1,1,66,135,1
606,0,48,1,10,4,4,3,63,501,8
607,0,51,1,13,1,1,1,66,140,1
608,1,30,1,16,1,2,1,69,160,4
609,0,48,1,12,1,2,1,69,200,4
610,0,47,1,13,1,4,1,67,140,5
611,0,62,3,12,1,1,1,65,135,5
612,0,52,1,14,1,2,1,62,142,8
613,1,47,1,18,1,3,1,69,185,2
614,0,43,6,18,4,4,1,64,155,2
615,1,31,6,18,3,2,1,73,190,2
616,0,58,1,13,2,4,1,63,501,5
617,0,47,1,12,6,4,1,67,205,1
618,1,48,6,14,1,4,1,70,200,12
619,1,44,1,12,1,1,1,69,175,15
620,0,32,6,14,1,4,1,64,130,1
621,0,43,1,14,4,3,1,61,200,5
622,0,36,4,16,1,3,1,69,127,1
623,0,45,4,14,3,4,1,66,220,1
624,1,30,1,14,1,3,1,75,235,12
625,1,33,6,16,1,4,4,67,150,2
626,0,44,6,12,1,3,1,61,92,5
627,0,31,1,15,1,1,1,64,120,1
628,1,30,1,10,1,1,1,66,150,13
629,0,25,6,14,1,3,2,69,155,4
630,0,40,1,17,6,2,1,66,168,2
631,1,34,5,12,1,1,1,69,149,4
632,0,28,1,12,1,2,1,67,140,1
